"","final.sim.pup.0.5","final.sim.pup.mean","final.sim.pup.sd","final.sim.pup.0.025","final.sim.pup.0.975","final.sim.total.0.5","final.sim.total.mean","final.sim.total.sd","final.sim.total.0.025","final.sim.total.05","final.sim.total.10","final.sim.total.20","final.sim.total.30","final.sim.total.40","final.sim.total.95","final.sim.total.0.975"
"1",527397.398398287,527583.465120647,34732.9897474843,463763.112656531,596061.894497509,2201986.06592852,2206085.3089487,56090.9187888915,2116280.66456482,2127306.23316083,2143391.68301678,2162707.04311348,2176189.36052687,2189953.43225504,2299068.23957584,2320809.62694762
"2",488776.755432561,489243.435674764,28101.3647021031,437871.799695097,545878.582192828,2185605.69560073,2188689.90589098,61030.5349035828,2089811.11538776,2102584.83981916,2119591.40556704,2140735.86942208,2156440.25994244,2171848.08497892,2288511.20619182,2311518.85359989
"3",471797.621091263,471253.089330387,22913.0702509385,428576.227020519,518315.993095113,2211019.69218544,2213359.11985361,62446.0837136589,2112244.44490208,2125672.47769247,2144010.42079776,2165513.12038397,2181441.64542671,2197072.20561172,2312892.91402678,2335452.60057395
"4",446050.832857842,446289.414273178,19152.225572301,411666.034424987,484894.888913726,2203295.12395042,2205332.21170669,60830.3923717366,2110064.06555506,2122569.11893298,2139991.75909408,2160553.4713929,2176017.23359605,2190462.24706194,2298089.58170813,2320469.25437144
"5",426996.294059635,427715.374910267,16507.8972892591,400280.320321489,459709.637124687,2130529.28968503,2132775.29645794,58419.3270460383,2045699.98791632,2056088.39825841,2072868.16916533,2091922.52171111,2105579.09367464,2118832.93659641,2219804.16478795,2238218.0593484
"6",437251.102346462,439197.491382798,20894.44027447,407111.779044236,481103.936653595,2056391.89609905,2059134.04413894,60300.7233093432,1970954.00170107,1981804.6677045,1998046.8042743,2016824.81731745,2031089.92896142,2044428.00828798,2148442.17523955,2169443.70514229
"7",447636.500069704,448954.939802931,21689.8059787596,414314.531878829,492776.626348266,2095086.58436696,2098086.72897207,60875.159355256,2010643.85547068,2023081.73114042,2037687.18953243,2056610.14346114,2069858.4185651,2083041.3587145,2187120.95498225,2208430.73738946
"8",417704.200424173,418082.555251102,19363.8115288242,385253.912589989,456214.460363896,1989360.3138446,1992502.8292273,57913.7888412736,1909505.7824912,1920553.56458236,1935587.84377384,1952850.86574996,1965637.77986296,1978151.7288869,2076261.28077021,2097828.4601642
"9",412633.755476659,413211.488168664,16115.3753365931,387320.757286698,446896.560792163,1937006.80631669,1939542.2465992,55235.240705264,1861087.48760598,1871407.15624055,1885922.18627776,1902117.10111826,1914676.70025403,1925767.8977005,2018988.39640279,2040629.7610225
"10",368917.847205779,369679.561671758,14036.0639129249,348048.466566542,399982.344925029,1838157.37188474,1840810.67750491,50729.857854776,1769673.07495186,1780223.31578561,1793028.72300509,1807552.07238055,1818385.62456326,1828238.35167923,1912168.37508291,1932769.04001235
"11",384053.248991229,384804.340588096,16008.0410476461,359012.596682793,418050.548758663,1925414.21956817,1928077.0108493,50201.5975976853,1860466.31107759,1869865.92801771,1882028.89333639,1896312.60463565,1906634.27220415,1916398.69126286,1996888.76731523,2016666.68967084
"12",374656.675146702,375659.102691563,15302.9370025318,351852.22779275,407780.965060906,1817423.89534732,1820143.27589666,47654.9341325321,1755861.81966988,1765817.74346002,1776938.69113936,1790331.54996852,1800098.78680447,1809140.37591946,1884590.318446,1903661.00323329
"13",377614.533709659,378474.562611264,13415.0381558975,358510.779968845,405310.675652062,1724802.11828037,1727311.09815781,45660.8825400385,1666187.96469088,1674068.70044721,1686123.96711402,1699162.46395747,1707899.72098694,1716982.76496271,1788897.99023624,1806945.27915062
"14",371362.302262434,372017.7703319,14741.1857642558,348169.933427857,401233.051504672,1628034.61555306,1630369.11255673,45166.0027370376,1568169.00853263,1576389.09063672,1588681.31130804,1602047.41651096,1610899.33084683,1619925.26766602,1692723.79096961,1710487.56401606
"15",377643.957975593,377791.671168712,17234.4545227002,347636.016477111,410809.537587955,1655105.2648789,1657313.10433646,46579.8156575758,1591063.72015253,1600492.01985719,1613081.70657748,1627266.43574646,1637214.19318174,1646610.69695528,1721637.75799146,1739110.10354508
"16",367303.077058262,367873.615432507,10938.6997454455,351977.734321889,388328.375268105,1581050.80644213,1581742.59792888,44581.0714441708,1517305.33575048,1526864.05706557,1539206.59058309,1553789.73679131,1562903.27504852,1572329.4171069,1642102.76647769,1655871.29345862
"17",349463.739514966,349897.082891302,14868.48572999,324367.411893815,379170.809765936,1497247.48784281,1498088.39471872,46013.3811463285,1427730.55653487,1438302.80075493,1452336.19350602,1467901.21715157,1477929.84958908,1488246.40483334,1562428.21579786,1577830.18223829
"18",353288.165827722,353760.187745914,10426.2724901035,339048.017409552,372710.926457874,1560104.69523441,1560138.67663962,46164.0925629021,1490834.46914046,1500465.86714668,1514621.64211523,1530508.30575968,1541420.48450165,1551098.17118768,1620581.95115399,1635488.45057891
"19",339370.872091487,340029.239194324,12386.6609705752,320843.866502137,364085.850819873,1407573.89154491,1407514.7579255,41937.1722001831,1343604.84492823,1352673.76602621,1365432.39795461,1380982.33834649,1390990.51681229,1399586.64434688,1463066.21034156,1474326.21193113
"20",328281.451632111,328691.589691936,10546.4786371342,313220.383960024,347997.657397264,1388618.9183747,1388433.23992005,44940.8248744563,1317920.29060755,1328083.07625151,1342193.96687138,1358619.9963269,1370502.1576909,1379934.82914522,1448706.93464578,1460244.17988145
"21",336308.301024865,336611.918703516,10985.7364418306,319686.736723279,356058.397992059,1418551.12685073,1418270.38603001,49414.5346821035,1339138.23264677,1350450.83915466,1366484.34293315,1384764.50259003,1398075.42318307,1408246.10464374,1486491.40701269,1498482.54578896
"22",335443.11175692,335575.022363639,10515.3982104324,318932.439012048,353796.016113127,1541504.30846322,1541544.51027087,55505.6633416586,1452467.17575149,1465533.01240049,1483857.04649907,1503731.55876494,1518199.76870432,1529468.53061447,1620416.03807332,1633464.21746099
"23",331641.227947881,331632.824336906,10658.8732020132,314835.434408492,349841.471194988,1644930.22568097,1647086.81430572,62937.4959791276,1546716.38922055,1562336.65350738,1581163.77133533,1603691.88454566,1619174.90402491,1632929.02134348,1739937.04702223,1756654.29640734
"24",330475.537573818,330497.627115884,11423.510522834,312320.837568102,350285.764317028,1721875.15240502,1725394.04309562,71253.1096335357,1611862.3837351,1629462.15928034,1650148.21281957,1674489.74745793,1692125.25982117,1707720.92032238,1833898.43948941,1857376.03965333
"25",349563.100723481,349794.173698554,12529.7740546786,329591.895008148,371857.341417661,1791393.85655174,1796138.38816299,79579.1683443953,1670631.45028358,1688965.61012389,1710937.69904414,1738835.27460713,1758266.36651573,1775873.19714006,1920812.66088278,1947305.11178526
"26",375562.831085795,375728.10646604,13286.6942516971,354002.824901956,398901.742244115,1881966.7317396,1887455.23360021,88956.021428407,1747750.74718411,1769080.14596214,1791178.88433351,1821908.78930421,1843920.83207346,1864145.4357494,2029543.05305571,2057811.81404021
"27",400202.901147777,400078.959718063,13631.3782300017,377399.932600817,423214.849738817,2002066.82574776,2008458.35195144,100535.068030496,1850407.5938042,1875129.35335957,1898811.09396812,1933014.38684205,1957990.58090048,1981285.60774656,2171108.26372116,2205194.2501314
"28",412289.664164099,412157.078748489,14667.6522551724,387958.256590008,436877.938763421,2098482.59869819,2106435.42600776,113932.256783418,1927093.5445776,1954064.09272775,1980867.06569587,2019561.52551637,2048181.65386855,2074290.2731917,2293332.86910985,2334680.17991288
"29",427933.994538085,427799.361919328,15793.4344691251,401147.374862389,454215.887134574,2215775.88823008,2224723.86816213,128468.168846386,2023721.15386936,2052341.94251516,2082069.2272481,2125465.02854335,2158001.36894871,2188529.6589854,2437629.91093494,2486751.40815039
"30",441601.782729251,441437.956413678,16913.1985769915,412423.916319632,470049.562573821,2324020.34179849,2334711.28330119,143499.552189114,2110729.61530784,2141225.39356456,2174121.4612882,2222293.57125243,2258388.29042297,2293817.6991205,2575044.42246739,2624778.64502912
"31",464944.395527918,464708.301598388,18129.5677118276,433709.27485397,495569.950965789,2204496.98143627,2215646.92911532,148610.678121119,1982139.8015654,2014252.42845637,2048243.98291396,2097832.36900448,2135583.8732945,2170466.32414395,2469131.28107459,2520483.53832493
"32",486253.283489152,485871.756775493,19445.9736512459,452407.550895295,518948.166288539,2349214.9066588,2361426.85900578,165200.756003294,2101128.69489994,2137341.64806583,2174591.88875964,2230439.06778318,2271633.35162891,2311611.67952657,2643086.75287168,2699927.62550736
"33",501776.327309896,501651.939345519,21063.4747472712,464853.105574845,537142.285568923,2606713.77958352,2620296.12027483,187831.451751574,2322353.39535364,2362032.52834232,2407712.61348388,2468283.92461806,2516393.22235434,2564205.18966541,2941598.31008661,3004467.514538
"34",499219.792113148,499213.336846376,21783.9122677036,461573.633262474,536201.436856351,2870377.97737561,2885828.03783546,211535.553707279,2552577.3379978,2592121.83336577,2645126.46112513,2714544.24578341,2767886.70103051,2822590.6788837,3248218.26826179,3324859.7001259
"35",515127.07632399,514664.966681501,21648.5904508849,477297.491499977,551899.598732806,3159348.93019946,3176515.62208987,232543.872662493,2810835.59739137,2852979.59714913,2912756.29905869,2987142.53462459,3045639.43884219,3107654.46180644,3578393.54242141,3652065.22666719
"36",558209.408440674,557823.62466725,22724.0887135532,518822.277458234,597003.985664646,3458700.4451713,3475953.02292419,251459.832711261,3075660.17382819,3124168.11318133,3188520.22454002,3270712.34764561,3336088.46448441,3402765.18996017,3907703.89964688,3991669.27356587
"37",615112.173215794,614778.501541643,24655.1427488228,571879.245652878,656644.562183286,3739596.12362958,3758050.97123709,269568.604378883,3325262.60315574,3378725.18239821,3449911.5108417,3538002.9454178,3609357.40190395,3680433.78289743,4222136.37222087,4311895.1437688
"38",659644.361545637,658980.84332232,26036.97005228,613620.049017354,703110.466349104,3980376.53012029,3999176.03778062,288798.368615821,3534530.1187731,3591497.60664616,3666609.68054236,3762244.84766973,3840736.23943917,3916284.39797469,4498379.99188513,4589730.33983059
"39",704702.076557208,704147.604103239,27368.1580134002,657066.580186574,749535.458367923,4282160.44084281,4301516.56720502,308419.067953425,3796567.69575159,3863039.58475109,3944522.3396562,4046859.78577445,4133650.50051042,4213981.51802027,4829836.7556765,4927909.863341
"40",737615.581217536,737194.56082215,28608.8298714766,688131.711978661,785224.809476357,4574781.53127267,4593025.50400414,327157.569203808,4052610.08638254,4125380.32231115,4212206.98553239,4321282.1171187,4415310.6834015,4501196.10457635,5149979.18069269,5257322.19858784
"41",776043.781455478,775605.690881579,29760.1685048442,723670.130940729,826078.628966723,4891142.66294729,4908089.16339696,344168.105108557,4334964.88682906,4415105.91844944,4506558.98427046,4622624.2844453,4723182.00699197,4812514.4513273,5488335.1957073,5599856.32281217
"42",808996.399956913,808432.373730651,30909.5164304486,755406.72878303,861069.557731025,5158113.30630017,5172874.13876214,358749.42841224,4566834.00734735,4654019.66365219,4752564.31735098,4875279.53637906,4981329.78012926,5073944.96274512,5770790.02914992,5892803.90112459
"43",1083002.62261038,1082297.26337563,48410.239956465,998283.103286474,1166298.17549594,5701319.30661827,5716152.33240272,394751.385649352,5042222.10053406,5137748.51447586,5248039.76872268,5388360.97832127,5505652.23232329,5610228.42933238,6370251.98158639,6495575.12057421
